#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533082302,CMDlaa4ibAWrGQO9b7,192.168.100.113,45084,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082305,COCe154dNr7WffhXK4,192.168.100.113,35904,128.185.250.50,50,tcp,-,3.080513,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082312,CFLstO1ViHHHirnn66,192.168.100.113,35904,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082320,CGEJVG3ShuQdPq8nl1,192.168.100.113,35904,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082337,CKx8vz1Ow6Le4XHzq,192.168.100.113,35904,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082350,CIEofA15DqMczCGqT8,192.168.100.113,45088,178.128.185.250,50,tcp,-,3.0895,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082301,CBTzpn1JyKtYA0no0h,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082357,CIjldl4GZnaeJbxCmk,192.168.100.113,45088,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082366,CeY7jU2RSWfEhZoKXa,192.168.100.113,45088,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082382,CyrcRf1pKNBnwbGrIi,192.168.100.113,45088,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082385,CzA1kYC9CysGR28dl,192.168.100.113,35908,128.185.250.50,50,tcp,-,3.098996,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082392,CdoOGq1dcKq3pNndEb,192.168.100.113,35908,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082401,CQNqdF3a6SwnuLHOk,192.168.100.113,35908,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082418,CP483L3SwHesSLzMN8,192.168.100.113,35908,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082367,Ckm0dEeqdYI3ZLzTb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082430,CqO90V1B1zGxnjXpzg,192.168.100.113,45092,178.128.185.250,50,tcp,-,3.108241,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082437,CELSoS11KrUCPWp8Nf,192.168.100.113,45092,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082385,CYGrdCbMzRVzd4YZh,192.168.100.113,123,37.157.198.150,123,udp,-,0.004496,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082446,CmGdIj1eUg3EtPq5W2,192.168.100.113,45092,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082462,CbLUw244PzuCJz3Poc,192.168.100.113,45092,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082465,CEo8Yu2rQQLDjWIxgk,192.168.100.113,35912,128.185.250.50,50,tcp,-,3.11748,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082472,CMRL0Q1SgJFDf1amL,192.168.100.113,35912,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082481,CaXJLu1x09JsjgQC85,192.168.100.113,35912,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082432,CuUgcc1mQG9OvfOC23,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082498,CcJcJU2a7I2yZcFEae,192.168.100.113,35912,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082510,CzdfRC3arrlby1SlIc,192.168.100.113,45096,178.128.185.250,50,tcp,-,3.126726,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082517,CTsOcD0CrPpBkDzg9,192.168.100.113,45096,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082467,COR8BJ39CJdOkp4T18,192.168.100.113,123,31.31.74.35,123,udp,-,0.004745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082526,Cn7xMDHg4W003m6E9,192.168.100.113,45096,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082542,C6LZ0V1TQ5ZROHQrKe,192.168.100.113,45096,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082545,C7jgcPFcnfImyiCU8,192.168.100.113,35916,128.185.250.50,50,tcp,-,3.136228,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082496,C6pNXu3N3l1uHz7imi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082552,Csxcf216r59UwOuKRd,192.168.100.113,35916,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082561,CBC50H2Kz44HWwtBWd,192.168.100.113,35916,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082578,COvwYn1t23o0zzy2ni,192.168.100.113,35916,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082530,CgPyYp3v6cK7GFaVRe,192.168.100.113,123,147.251.48.140,123,udp,-,0.004988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082590,CpKHXe2iXwpgjgO9i1,192.168.100.113,45100,178.128.185.250,50,tcp,-,3.159452,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082597,CyMCGC2lzuMoRrUfTa,192.168.100.113,45100,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082606,C6lbhwttXUO8RWhTi,192.168.100.113,45100,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082561,CXobZf3MgZ6zM2afM3,192.168.100.113,123,147.231.100.5,123,udp,-,0.00174,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082622,CAZYsH1IfuuOWOydob,192.168.100.113,45100,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082625,CEM6kY2z9JGkjRnEl,192.168.100.113,35920,128.185.250.50,50,tcp,-,3.088748,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082632,Cmbu0rZCvVugI3KYb,192.168.100.113,35920,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082641,CHW4DwxHd8rvtuFr8,192.168.100.113,35920,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082599,CEuice3SUzMAnlHiEc,192.168.100.113,123,80.79.25.111,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,(empty)   Benign   -,
1533082658,CWtnCL1mu2gDAEZZU6,192.168.100.113,35920,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082670,CB9BHp2yQlqwazPJe4,192.168.100.113,45104,178.128.185.250,50,tcp,-,3.098009,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082677,C51yD94YkLW4pBsCn4,192.168.100.113,45104,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082626,CdaPa7iOPKTGOra3l,192.168.100.113,123,147.231.100.5,123,udp,-,0.001732,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082686,CLDbds3q3w1r9ErgQ7,192.168.100.113,45104,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082702,CaJNS02PaqqAuqP1G3,192.168.100.113,45104,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082705,C5zIkW3YWhzSMsnY0b,192.168.100.113,35924,128.185.250.50,50,tcp,-,3.117232,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082712,CKEXQq1HfC7ye14yV3,192.168.100.113,35924,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082721,CiCiuj1Afq9QUEH83j,192.168.100.113,35924,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082738,Cl0HbL1FPp4mpEcnW9,192.168.100.113,35924,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082692,CW8h2F2rdI2a4IQPMc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082750,C7fSH73S5gqnAaFT8d,192.168.100.113,45108,178.128.185.250,50,tcp,-,3.116482,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082700,CswBut4J9SLxd2AqFg,192.168.100.113,123,81.2.254.224,123,udp,-,0.005745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082758,CYLFO63v79KUZgD0t,192.168.100.113,45108,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082766,CBZ2FlfdqeTD2KuZa,192.168.100.113,45108,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082782,CvahUm2xZpmtTB59O,192.168.100.113,45108,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082785,Cn0lhj2a2k4nWTNJR4,192.168.100.113,35928,128.185.250.50,50,tcp,-,3.125975,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082793,CiEDCtjSsCBbVCHcf,192.168.100.113,35928,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082801,CeXRzB1HoHZT9g3MSf,192.168.100.113,35928,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082759,Cloc2F3Mi06nlVz5g6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082818,C5P0Yz1M6OrW2Mrufd,192.168.100.113,35928,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082830,CUTX1r4CfD7KjOjy84,192.168.100.113,45112,178.128.185.250,50,tcp,-,3.135225,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082838,CQ0Luf1Rgc4zlSMeQ7,192.168.100.113,45112,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082846,CISbuw2QU2fpUNnIMg,192.168.100.113,45112,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082862,C7sn8B42je1YNRKqib,192.168.100.113,45112,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082865,Cu9xol1f9d8bYQFc58,192.168.100.113,35932,128.185.250.50,50,tcp,-,3.144471,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082873,CTtenb23uuvYzHsZfl,192.168.100.113,35932,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082823,CDwJft18eLAdFHK2G4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082881,C99qfX2mY1F8yasln3,192.168.100.113,35932,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082898,CXfQXG2QGflzHBpH7a,192.168.100.113,35932,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082910,CN5NSB3GvtgngHhKGe,192.168.100.113,45116,178.128.185.250,50,tcp,-,3.153713,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082918,CbDBEwmq6AHnGKs7,192.168.100.113,45116,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082926,CqL0l81FoYdFHtR2Sc,192.168.100.113,45116,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082887,CIEDDR3ssXTrMor11g,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082943,CGCHKc1lSOseLtdWo9,192.168.100.113,45116,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082945,CKqrn61eeTPtQ385Dj,192.168.100.113,35936,128.185.250.50,50,tcp,-,3.083251,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082953,Cp1qeB3oevlsdvocQc,192.168.100.113,35936,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082961,CyGuUE23r8dmeXbCol,192.168.100.113,35936,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082920,CYupFZ1mTrJXcCMbq4,192.168.100.113,123,37.157.198.150,123,udp,-,0.004998,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533082978,CDSp453PsygtMQx5c2,192.168.100.113,35936,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082991,CfpbYY1RSBifDMdQz2,192.168.100.113,45120,178.128.185.250,50,tcp,-,3.092243,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533082998,CKTMqvQx4bN97uz9k,192.168.100.113,45120,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083006,CSSU3q2PFVgegIKMYj,192.168.100.113,45120,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082951,CqhnAX1JiKFytoNwXk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083023,CrxaYT1FQ1OJkPDNGj,192.168.100.113,45120,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083026,C20RYa2DTA23WXMxSc,192.168.100.113,35940,128.185.250.50,50,tcp,-,3.101734,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083033,CoNZcg4l5OrJ0E5kT9,192.168.100.113,35940,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083041,CWPTaBhEEKXOMWO3e,192.168.100.113,35940,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533082997,Cnk66w2WS3q4HKUopc,192.168.100.113,123,31.31.74.35,123,udp,-,0.004736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083058,CL6B45C9yBoaMkqyd,192.168.100.113,35940,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083071,CufzVW17hmsTv1CDx6,192.168.100.113,45124,178.128.185.250,50,tcp,-,3.11074,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083016,CQiTHN1Pa1eab0pen6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083078,Cb6OsK1M6oP2pppNeh,192.168.100.113,45124,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083086,CMDRQrIlPLwTBlQx7,192.168.100.113,45124,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083103,CnSeQi1EM8r4ZEd6bb,192.168.100.113,45124,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083106,CHLvs23MG0Uj9dvZIk,192.168.100.113,35944,128.185.250.50,50,tcp,-,3.120226,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083051,CVhCYe1TyaMfNUQ6dd,192.168.100.113,123,147.251.48.140,123,udp,-,0.005237,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083113,CuCYJD3AkYOa2rIsec,192.168.100.113,35944,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083121,CPDh6z31FZGOEWBqi6,192.168.100.113,35944,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083081,CCcWLI3vEK2WxrO8Fb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083138,CTyPWl4AH2amTeJBl3,192.168.100.113,35944,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083151,CeW0Bp4XUlDgRtzU24,192.168.100.113,45128,178.128.185.250,50,tcp,-,3.129487,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083158,CjPB2p1MWR3pKcmyUh,192.168.100.113,45128,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083166,C5ihkO3nKwBrqvAnL3,192.168.100.113,45128,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083183,CHLeIr3gD5QjZ9tSC2,192.168.100.113,45128,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083186,CABxAr3o7z9TdIPvQ7,192.168.100.113,35948,128.185.250.50,50,tcp,-,3.138962,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083193,CuODIb2RR2YJR8ibpl,192.168.100.113,35948,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083202,C0Hk5n4ewjv3GpZPSa,192.168.100.113,35948,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083148,CgCqhG0IvrZRL7pMe,192.168.100.113,123,147.231.100.5,123,udp,-,0.001737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083218,Cb5lIa3p30Poi8yap8,192.168.100.113,35948,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083231,CFk9xp3CnhXZhAVdp2,192.168.100.113,45132,178.128.185.250,50,tcp,-,3.147958,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083238,COutQp1Xwyn3tl9Cgl,192.168.100.113,45132,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083246,Cxm4joNwZFi3GK9i1,192.168.100.113,45132,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083263,COuf7t4qTBzNfmKtdd,192.168.100.113,45132,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083266,CK9nXmFFto09jHlD,192.168.100.113,35952,128.185.250.50,50,tcp,-,3.157453,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083213,CMuNuQ2qMzxZhwy2Cb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083273,CqHs3l3AafuVQcHTwj,192.168.100.113,35952,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083282,CV2Vnz1RqmtyIOKwL,192.168.100.113,35952,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083298,Chg3654k5JZA1mUKu4,192.168.100.113,35952,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083311,CbLE3i3g7zLQ3ms3d1,192.168.100.113,45136,178.128.185.250,50,tcp,-,3.086246,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083318,Cryiuz2ROssO2lBOSk,192.168.100.113,45136,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083326,C6iUT631gJ7NX6bUd,192.168.100.113,45136,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083277,CvvtOeXt5yvCnJN1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001749,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083343,CiEqJs3rB41BnG31M6,192.168.100.113,45136,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083346,CSrKpH2WWqzJuaBkVf,192.168.100.113,35956,128.185.250.50,50,tcp,-,3.095992,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083353,COmJrng2YFyYBLvhc,192.168.100.113,35956,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083362,CPakMQ2daaTSO9lbPe,192.168.100.113,35956,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083378,CMSIbw2U0p3LtevcR7,192.168.100.113,35956,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083391,CPNBop1et5Qib9Srd6,192.168.100.113,45140,178.128.185.250,50,tcp,-,3.112977,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083342,CuaGhm3CUvfse2VDmc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083398,CAFe262Gc9hdJv2gzb,192.168.100.113,45140,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083406,CVdOjU1Ljtrv6Iq2Tc,192.168.100.113,45140,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083423,CBIgqQL3NxVYtOEE,192.168.100.113,45140,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083426,C5UeIN8LU8qogajDd,192.168.100.113,35960,128.185.250.50,50,tcp,-,3.122473,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083433,CCwxob1nFxsoYtGJ28,192.168.100.113,35960,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083442,CONljB2tmas8P01Vea,192.168.100.113,35960,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083458,CwU3TA3PUs8dAQ2jPk,192.168.100.113,35960,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083406,CHIaX73g38SPxrltMh,192.168.100.113,123,147.231.100.5,123,udp,-,0.001497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083471,Ckxyhd1enhcUfJJn8d,192.168.100.113,45144,178.128.185.250,50,tcp,-,3.13148,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083478,CsEKnc1wss7UKe2ohc,192.168.100.113,45144,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083486,ClrlsW2dt7EIFXFood,192.168.100.113,45144,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083503,Cxewgw3mKyll6tmxh3,192.168.100.113,45144,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083506,CoGhaN1XJmCaVD4nuk,192.168.100.113,35964,128.185.250.50,50,tcp,-,3.157703,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533083513,C5CFPc1sEcn48yYTti,192.168.100.113,35964,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083522,CA7snSO8X7SOeSk5a,192.168.100.113,35964,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083473,C3b5qdQaOzpgguur1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001737,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533083538,CNIyn92FocxKkYOTn9,192.168.100.113,35964,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533083551,Ck3UyL3dgJIpKlPD92,192.168.100.113,45148,178.128.185.250,50,tcp,-,3.086505,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
